5.0185,8.5978,-2.9375,-1.281,0
1.8664,7.7763,-0.23849,-2.9634,0
3.245,6.63,-0.63435,0.86937,0
4.0296,2.6756,0.80685,0.71679,0
-1.1313,1.9037,7.5339,1.022,0
0.87603,6.8141,0.84198,-0.17156,0
4.1197,-2.7956,2.0707,0.67412,0
3.8027,0.81529,2.1041,1.0245,0
1.4806,7.6377,-2.7876,-1.0341,0
4.0632,3.584,0.72545,0.39481,0
4.3064,8.2068,-2.7824,-1.4336,0
2.4486,-6.3175,7.9632,0.20602,0
3.2718,1.7837,2.1161,0.61334,0
-0.64472,-4.6062,8.347,-2.7099,0
2.9543,1.076,0.64577,0.89394,0
2.1616,-6.8804,8.1517,-0.081048,0
3.82,10.9279,-4.0112,-5.0284,0
-2.7419,11.4038,2.5394,-5.5793,0
3.3669,-5.1856,3.6935,-1.1427,0
4.5597,-2.4211,2.6413,1.6168,0
5.1129,-0.49871,0.62863,1.1189,0
3.3397,-4.6145,3.9823,-0.23751,0
4.2027,0.22761,0.96108,0.97282,0
3.5438,1.2395,1.997,2.1547,0
2.3136,10.6651,-3.5288,-4.7672,0
-1.8584,7.886,-1.6643,-1.8384,0
3.106,9.5414,-4.2536,-4.003,0
2.9163,10.8306,-3.3437,-4.122,0
3.9922,-4.4676,3.7304,-0.1095,0
1.518,5.6946,0.094818,-0.026738,0
3.2351,9.647,-3.2074,-2.5948,0
4.2188,6.8162,-1.2804,0.76076,0
1.7819,6.9176,-1.2744,-1.5759,0
2.5331,2.9135,-0.822,-0.12243,0
3.8969,7.4163,-1.8245,0.14007,0
2.108,6.7955,-0.1708,0.4905,0
2.8969,0.70768,2.29,1.8663,0
0.9297,-3.7971,4.6429,-0.2957,0
3.4642,10.6878,-3.4071,-4.109,0
4.0713,10.4023,-4.1722,-4.7582,0
-1.4572,9.1214,1.7425,-5.1241,0
-1.5075,1.9224,7.1466,0.89136,0
-0.91718,9.9884,1.1804,-5.2263,0
2.994,7.2011,-1.2153,0.3211,0
-2.343,12.9516,3.3285,-5.9426,0
3.7818,-2.8846,2.2558,-0.15734,0
4.6689,1.3098,0.055404,1.909,0
3.4663,1.1112,1.7425,1.3388,0
3.2697,-4.3414,3.6884,-0.29829,0
5.1302,8.6703,-2.8913,-1.5086,0
2.0139,6.1416,0.37929,0.56938,0
0.4339,5.5395,2.033,-0.40432,0
-1.0401,9.3987,0.85998,-5.3336,0
4.1605,11.2196,-3.6136,-4.0819,0
5.438,9.4669,-4.9417,-3.9202,0
-4.9462,3.5716,0.82742,-1.4957,1
-3.5359,0.30417,0.6569,-0.2957,1
-2.0662,0.16967,-1.0054,-0.82975,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.0941,2.3072,-2.5237,-1.4453,1
-2.4458,1.6285,-0.88541,-1.4802,1
-3.551,1.8955,0.1865,-2.4409,1
-2.2811,-0.85669,2.7185,0.044382,1
-3.6053,-5.974,10.0916,-0.82846,1
-5.0676,-5.1877,10.4266,-0.86725,1
-3.9204,4.0723,-0.23678,-2.1151,1
-1.1306,1.8458,-1.3575,-1.3806,1
-2.4561,-4.5566,6.4534,-0.056479,1
-4.4775,-13.0303,17.0834,-3.0345,1
-4.1958,-8.1819,12.1291,-1.6017,1
-3.38,-0.7077,2.5325,0.71808,1
-2.4365,3.6026,-1.4166,-2.8948,1
-0.77688,0.13036,-0.031137,-0.35389,1
-2.7083,-6.8266,7.5339,0.59007,1
-4.5531,-12.5854,15.4417,-1.4983,1
-3.8894,-7.8322,9.8208,0.47498,1
-2.5084,-0.22763,1.488,1.2069,1
-2.1652,3.0211,-2.4132,-2.4241,1
-1.8974,3.5074,-1.7842,-3.8491,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.8387,-6.301,5.6506,0.19567,1
-3,-9.1566,9.5766,-0.73018,1
-1.9116,-6.1603,5.606,0.48533,1
-1.005,0.084831,-0.2462,0.45688,1
-0.87834,3.257,-3.6778,-3.2944,1
-6.651,6.7934,0.68604,-7.5887,1
-2.5463,3.1101,-0.83228,-3.0358,1
-1.4377,-1.432,2.1144,0.42067,1
-2.4554,-9.0407,8.862,-0.86983,1
-3.9411,-12.8792,13.0597,-3.3125,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.74324,-0.32902,-0.42785,0.23317,1
-0.071503,3.7412,-4.5415,-4.2526,1
-4.2333,4.9166,-0.49212,-5.3207,1
-2.3675,-0.43663,1.692,-0.43018,1
-2.5526,-7.3625,6.9255,-0.66811,1
-3.0986,-10.4602,8.9717,-2.3427,1
-0.89809,-4.4862,2.2009,0.50731,1
0.56232,1.0015,-2.2726,-0.0060486,1
0.53936,3.8944,-4.8166,-4.3418,1
-5.3012,7.3915,0.029699,-7.3987,1
-3.3553,0.35591,2.6473,-0.37846,1
-2.7908,-5.7133,5.953,0.45946,1
-1.9983,-6.6072,4.8254,-0.41984,1
0.15423,0.11794,-1.6823,0.59524,1
1.208,4.0744,-4.7635,-2.6129,1
0.2952,4.8856,-5.149,-6.2323,1
-6.4247,9.5311,0.022844,-6.8517,1
-3.9933,2.6218,0.62863,-1.1595,1
-2.659,-1.6058,1.3647,0.16464,1
-1.4094,-2.1252,-0.10397,-0.19225,1
0.11032,1.9741,-3.3668,-0.65259,1
0.52374,3.644,-4.0746,-1.9909,1
-0.76794,3.4598,-3.4405,-3.4276,1
-3.9698,3.6812,-0.60008,-4.0133,1
-7.0364,9.2931,0.16594,-4.5396,1
-4.9447,3.3005,1.063,-1.444,1
-3.5933,0.22968,0.7126,-0.3332,1
-2.1674,0.12415,-1.0465,-0.86208,1
-0.9607,2.6963,-3.1226,-1.3121,1
-1.0802,2.1996,-2.5862,-1.2759,1
-2.3277,1.4381,-0.82114,-1.2862,1
-3.7244,1.9037,-0.035421,-2.5095,1
-2.5724,-0.95602,2.7073,-0.16639,1
-3.9297,-6.0816,10.0958,-1.0147,1
-5.2943,-5.1463,10.3332,-1.1181,1
-3.8953,4.0392,-0.3019,-2.1836,1
-1.2244,1.7485,-1.4801,-1.4181,1
-2.6406,-4.4159,5.983,-0.13924,1
-4.6338,-12.7509,16.7166,-3.2168,1
-4.2887,-7.8633,11.8387,-1.8978,1
-3.3458,-0.50491,2.6328,0.53705,1
-1.1188,3.3357,-1.3455,-1.9573,1
0.55939,-0.3104,0.18307,0.44653,1
-1.5078,-7.3191,7.8981,1.2289,1
-3.506,-12.5667,15.1606,-0.75216,1
-2.9498,-8.273,10.2646,1.1629,1
-1.6029,-0.38903,1.62,1.9103,1
-1.2667,2.8183,-2.426,-1.8862,1
-0.49281,3.0605,-1.8356,-2.834,1
0.66365,-0.045533,-0.18794,0.23447,1
-0.72068,-6.7583,5.8408,0.62369,1
-1.9966,-9.5001,9.682,-0.12889,1
-0.97325,-6.4168,5.6026,1.0323,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.062525,2.9301,-3.5467,-2.6737,1
-5.525,6.3258,0.89768,-6.6241,1
-1.2943,2.6735,-0.84085,-2.0323,1
-0.24037,-1.7837,2.135,1.2418,1
-1.3968,-9.6698,9.4652,-0.34872,1
-2.9672,-13.2869,13.4727,-2.6271,1
-1.1005,-7.2508,6.0139,0.36895,1
0.22432,-0.52147,-0.40386,1.2017,1
0.90407,3.3708,-4.4987,-3.6965,1
-2.8619,4.5193,-0.58123,-4.2629,1
-1.0833,-0.31247,1.2815,0.41291,1
-1.5681,-7.2446,6.5537,-0.1276,1
-2.0545,-10.8679,9.4926,-1.4116,1
0.2346,-4.5152,2.1195,1.4448,1
1.581,0.86909,-2.3138,0.82412,1
1.5514,3.8013,-4.9143,-3.7483,1
-4.1479,7.1225,-0.083404,-6.4172,1
-2.2625,-0.099335,2.8127,0.48662,1
-1.7479,-5.823,5.8699,1.212,1
-0.95923,-6.7128,4.9857,0.32886,1
1.3451,0.23589,-1.8785,1.3258,1
2.2279,4.0951,-4.8037,-2.1112,1
1.2572,4.8731,-5.2861,-5.8741,1
-5.3857,9.1214,-0.41929,-5.9181,1
-2.9786,2.3445,0.52667,-0.40173,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.21888,-2.2038,-0.0954,0.56421,1
1.3183,1.9017,-3.3111,0.065071,1
1.4896,3.4288,-4.0309,-1.4259,1
0.11592,3.2219,-3.4302,-2.8457,1
-3.3924,3.3564,-0.72004,-3.5233,1
-6.1632,8.7096,-0.21621,-3.6345,1
-4.0786,2.9239,0.87026,-0.65389,1
-2.5899,-0.3911,0.93452,0.42972,1
-1.0116,-0.19038,-0.90597,0.003003,1
0.066129,2.4914,-2.9401,-0.62156,1
-0.24745,1.9368,-2.4697,-0.80518,1
-1.5732,1.0636,-0.71232,-0.8388,1
-2.1668,1.5933,0.045122,-1.678,1
-1.1667,-1.4237,2.9241,0.66119,1
-2.8391,-6.63,10.4849,-0.42113,1
-4.5046,-5.8126,10.8867,-0.52846,1
-2.41,3.7433,-0.40215,-1.2953,1
0.40614,1.3492,-1.4501,-0.55949,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.7503,-13.4586,17.5932,-2.7771,1
